面积,公摊
118,45
186,34
424,11
227,41
400,29
395,22
417,44
326,39
346,23
269,47
406,46
365,25
411,44
443,44
315,14
131,13
485,24
374,20
436,48
322,29
448,20
361,39
215,43
416,47
495,43
391,30
445,33
484,20
214,48
454,24
111,23
306,11
465,21
194,41
187,26
177,16
438,16
229,47
127,47
358,26
436,12
139,28
347,42
414,37
357,33
456,43
170,44
147,48
231,49
185,28
196,35
170,45
261,26
244,11
139,38
450,29
188,41
406,32
484,39
139,46
282,38
251,13
304,40
356,37
281,20
416,35
453,46
287,14
332,36
168,32
356,11
458,33
154,13
128,30
171,32
151,32
151,20
412,17
421,43
204,35
399,36
392,27
314,24
379,30
392,12
406,19
276,35
290,18
138,33
296,44
186,27
232,21
260,15
326,11
498,34
341,50
408,39
210,48
165,17
233,39
